1490259016434,2342663,71,LIVE_DATA,1276.7275390625,932,DATA_SOURCE_PAGE_4,-54
1490259016677,2342905,71,LIVE_DATA,1276.7275390625,null,null,-54
1490259016927,2343155,71,LIVE_DATA,1276.7275390625,null,null,-54
1490259017177,2343405,71,LIVE_DATA,1276.7275390625,null,null,-54
1490259017417,2343645,71,LIVE_DATA,1277.5517578125,844,DATA_SOURCE_PAGE_4,-54
1490259017668,2343896,71,LIVE_DATA,1277.5517578125,null,null,-54
1490259017907,2344135,71,LIVE_DATA,1277.5517578125,null,null,-54
1490259018157,2344385,71,LIVE_DATA,1278.3310546875,798,DATA_SOURCE_PAGE_4,-54
1490259018404,2344633,71,LIVE_DATA,1278.3310546875,null,null,-54
1490259018647,2344875,71,LIVE_DATA,1278.3310546875,null,null,-54
1490259018897,2345125,73,LIVE_DATA,1279.0722656250,759,DATA_SOURCE_PAGE_4,-54
1490259019147,2345374,73,LIVE_DATA,1279.0722656250,null,null,-55
1490259019387,2345615,73,LIVE_DATA,1279.0722656250,null,null,-56
1490259019635,2345864,73,LIVE_DATA,1279.8134765625,759,DATA_SOURCE_PAGE_4,-56
1490259019887,2346114,73,LIVE_DATA,1279.8134765625,null,null,-56
1490259020127,2346355,73,LIVE_DATA,1279.8134765625,null,null,-55
1490259020377,2346605,74,LIVE_DATA,1280.5576171875,762,DATA_SOURCE_PAGE_4,-56
1490259020617,2346845,74,LIVE_DATA,1280.5576171875,null,null,-55
1490259020867,2347095,74,LIVE_DATA,1280.5576171875,null,null,-55
1490259021117,2347344,75,LIVE_DATA,1281.3037109375,764,DATA_SOURCE_PAGE_4,-55
1490259021357,2347585,75,LIVE_DATA,1281.3037109375,null,null,-55
1490259021605,2347833,75,LIVE_DATA,1281.3037109375,null,null,-54
1490259021857,2348085,75,LIVE_DATA,1282.1015625000,817,DATA_SOURCE_PAGE_4,-54
1490259022097,2348325,75,LIVE_DATA,1282.1015625000,null,null,-54
1490259022347,2348574,75,LIVE_DATA,1282.1015625000,null,null,-55
1490259022587,2348815,75,LIVE_DATA,1282.1015625000,null,null,-56
1490259022834,2349063,74,LIVE_DATA,1282.9492187500,868,DATA_SOURCE_PAGE_4,-56
1490259023087,2349314,74,LIVE_DATA,1282.9492187500,null,null,-55
1490259023327,2349555,74,LIVE_DATA,1282.9492187500,null,null,-55
1490259023578,2349806,75,LIVE_DATA,1283.7460937500,816,DATA_SOURCE_PAGE_4,-57
1490259023827,2350055,75,LIVE_DATA,1283.7460937500,null,null,-56
1490259024067,2350295,75,LIVE_DATA,1283.7460937500,null,null,-55
1490259024317,2350545,75,LIVE_DATA,1284.5244140625,797,DATA_SOURCE_PAGE_4,-56
1490259024557,2350784,75,LIVE_DATA,1284.5244140625,null,null,-57
1490259024805,2351034,75,LIVE_DATA,1284.5244140625,null,null,-54
1490259025057,2351284,75,LIVE_DATA,1285.3359375000,831,DATA_SOURCE_PAGE_4,-55
1490259025297,2351525,75,LIVE_DATA,1285.3359375000,null,null,-53
1490259025547,2351774,75,LIVE_DATA,1285.3359375000,null,null,-54
1490259025797,2352024,75,LIVE_DATA,1285.3359375000,null,null,-55
1490259026035,2352263,74,LIVE_DATA,1286.1455078125,829,DATA_SOURCE_PAGE_4,-55
1490259026287,2352514,74,LIVE_DATA,1286.1455078125,null,null,-55
1490259026527,2352755,74,LIVE_DATA,1286.1455078125,null,null,-55
1490259026777,2353005,74,LIVE_DATA,1286.9638671875,838,DATA_SOURCE_CACHED,-55
1490259027027,2353255,74,LIVE_DATA,1286.9638671875,null,null,-56
1490259027267,2353495,74,LIVE_DATA,1286.9638671875,null,null,-55
1490259027517,2353745,74,LIVE_DATA,1287.7822265625,838,DATA_SOURCE_PAGE_4,-55
1490259027767,2353994,74,LIVE_DATA,1287.7822265625,null,null,-55
1490259028005,2354234,74,LIVE_DATA,1287.7822265625,null,null,-55
1490259028257,2354485,74,LIVE_DATA,1287.7822265625,null,null,-55
1490259028572,2354733,74,LIVE_DATA,1288.6005859375,838,DATA_SOURCE_PAGE_4,-53
1490259028747,2354975,74,LIVE_DATA,1288.6005859375,null,null,-53
1490259028997,2355224,74,LIVE_DATA,1288.6005859375,null,null,-55
1490259029235,2355463,74,LIVE_DATA,1289.4082031250,826,DATA_SOURCE_PAGE_4,-57
1490259029487,2355715,74,LIVE_DATA,1289.4082031250,null,null,-57
1490259029737,2355964,74,LIVE_DATA,1289.4082031250,null,null,-58
1490259029977,2356205,74,LIVE_DATA,1290.1992187500,810,DATA_SOURCE_PAGE_4,-57
1490259030228,2356456,74,LIVE_DATA,1290.1992187500,null,null,-56
1490259030467,2356695,74,LIVE_DATA,1290.1992187500,null,null,-55
1490259030717,2356944,74,LIVE_DATA,1290.9804687500,800,DATA_SOURCE_PAGE_4,-57
1490259030967,2357194,74,LIVE_DATA,1290.9804687500,null,null,-56
1490259031205,2357434,74,LIVE_DATA,1290.9804687500,null,null,-57
1490259031457,2357684,75,LIVE_DATA,1291.7714843750,810,DATA_SOURCE_PAGE_4,-57
1490259031707,2357934,75,LIVE_DATA,1291.7714843750,null,null,-58
1490259031947,2358175,75,LIVE_DATA,1291.7714843750,null,null,-59
1490259032197,2358425,75,LIVE_DATA,1291.7714843750,null,null,-59
1490259032444,2358673,75,LIVE_DATA,1292.5712890625,819,DATA_SOURCE_PAGE_4,-60
1490259032687,2358915,75,LIVE_DATA,1292.5712890625,null,null,-59
1490259032937,2359164,75,LIVE_DATA,1292.5712890625,null,null,-58
1490259033176,2359404,74,LIVE_DATA,1293.3964843750,845,DATA_SOURCE_PAGE_4,-58
1490259033427,2359655,74,LIVE_DATA,1293.3964843750,null,null,-59
1490259033677,2359904,74,LIVE_DATA,1293.3964843750,null,null,-57
1490259033917,2360144,74,LIVE_DATA,1294.2324218750,856,DATA_SOURCE_PAGE_4,-57
1490259034167,2360395,74,LIVE_DATA,1294.2324218750,null,null,-56
1490259034415,2360643,74,LIVE_DATA,1294.2324218750,null,null,-56
1490259034657,2360885,74,LIVE_DATA,1294.2324218750,null,null,-55
1490259034907,2361134,73,LIVE_DATA,1295.0703125000,858,DATA_SOURCE_PAGE_4,-54
1490259035159,2361388,73,LIVE_DATA,1295.0703125000,null,null,-55
1490259035397,2361625,73,LIVE_DATA,1295.0703125000,null,null,-55
1490259035645,2361873,73,LIVE_DATA,1295.9443359375,895,DATA_SOURCE_PAGE_4,-56
1490259035887,2362115,73,LIVE_DATA,1295.9443359375,null,null,-56
1490259036137,2362364,73,LIVE_DATA,1295.9443359375,null,null,-58
1490259036387,2362614,73,LIVE_DATA,1295.9443359375,null,null,-57
1490259036627,2362855,72,LIVE_DATA,1296.8574218750,935,DATA_SOURCE_PAGE_4,-56
1490259036877,2363104,72,LIVE_DATA,1296.8574218750,null,null,-58
1490259037117,2363345,72,LIVE_DATA,1296.8574218750,null,null,-58
1490259037614,2363843,71,LIVE_DATA,1297.7187500000,882,DATA_SOURCE_PAGE_4,-57
1490259037857,2364085,71,LIVE_DATA,1297.7187500000,null,null,-57
1490259038107,2364335,71,LIVE_DATA,1297.7187500000,null,null,-58
1490259038356,2364584,71,LIVE_DATA,1298.5703125000,872,DATA_SOURCE_PAGE_4,-57
1490259038597,2364824,71,LIVE_DATA,1298.5703125000,null,null,-58
1490259038845,2365074,71,LIVE_DATA,1298.5703125000,null,null,-58
1490259039087,2365315,71,LIVE_DATA,1298.5703125000,null,null,-57
1490259039337,2365564,71,LIVE_DATA,1299.4482421875,899,DATA_SOURCE_PAGE_4,-58
1490259039587,2365815,71,LIVE_DATA,1299.4482421875,null,null,-57
1490259039827,2366055,71,LIVE_DATA,1299.4482421875,null,null,-56
1490259040077,2366305,70,LIVE_DATA,1300.3417968750,915,DATA_SOURCE_PAGE_4,-56
1490259040327,2366555,70,LIVE_DATA,1300.3417968750,null,null,-55
1490259040567,2366795,70,LIVE_DATA,1300.3417968750,null,null,-55
1490259040828,2367044,70,LIVE_DATA,1300.3417968750,null,null,-55
1490259041057,2367285,71,LIVE_DATA,1301.1826171875,861,DATA_SOURCE_PAGE_4,-55
1490259041307,2367534,71,LIVE_DATA,1301.1826171875,null,null,-55
1490259041557,2367785,71,LIVE_DATA,1301.1826171875,null,null,-56
1490259041797,2368025,70,LIVE_DATA,1302.0517578125,890,DATA_SOURCE_PAGE_4,-56
1490259042044,2368273,70,LIVE_DATA,1302.0517578125,null,null,-55
1490259042297,2368524,70,LIVE_DATA,1302.0517578125,null,null,-55
1490259042537,2368765,70,LIVE_DATA,1302.0517578125,null,null,-55
1490259042787,2369016,70,LIVE_DATA,1302.9033203125,872,DATA_SOURCE_CACHED,-55
1490259043027,2369255,70,LIVE_DATA,1302.9033203125,null,null,-55
1490259043277,2369505,70,LIVE_DATA,1302.9033203125,null,null,-55
1490259043527,2369754,70,LIVE_DATA,1303.8164062500,935,DATA_SOURCE_PAGE_4,-55
1490259043768,2369994,70,LIVE_DATA,1303.8164062500,null,null,-54
1490259044015,2370244,70,LIVE_DATA,1303.8164062500,null,null,-54
1490259044267,2370494,70,LIVE_DATA,1304.6005859375,803,DATA_SOURCE_PAGE_4,-54
1490259044507,2370735,70,LIVE_DATA,1304.6005859375,null,null,-55
1490259044758,2370986,70,LIVE_DATA,1304.6005859375,null,null,-56
1490259045007,2371234,70,LIVE_DATA,1304.6005859375,null,null,-55
1490259045244,2371473,70,LIVE_DATA,1305.4550781250,875,DATA_SOURCE_PAGE_4,-55
1490259045497,2371724,70,LIVE_DATA,1305.4550781250,null,null,-56
1490259045737,2371965,70,LIVE_DATA,1305.4550781250,null,null,-56
1490259045987,2372214,70,LIVE_DATA,1306.2802734375,845,DATA_SOURCE_PAGE_4,-56
1490259046237,2372464,70,LIVE_DATA,1306.2802734375,null,null,-56
1490259046477,2372705,70,LIVE_DATA,1306.2802734375,null,null,-55
1490259046727,2372955,70,LIVE_DATA,1307.0214843750,759,DATA_SOURCE_PAGE_4,-55
1490259046977,2373205,70,LIVE_DATA,1307.0214843750,null,null,-55
1490259047215,2373443,70,LIVE_DATA,1307.0214843750,null,null,-55
1490259047467,2373694,72,LIVE_DATA,1307.7402343750,736,DATA_SOURCE_PAGE_4,-55
1490259047707,2373935,72,LIVE_DATA,1307.7402343750,null,null,-55
1490259047957,2374185,72,LIVE_DATA,1307.7402343750,null,null,-54
1490259048207,2374434,73,LIVE_DATA,1308.4433593750,720,DATA_SOURCE_PAGE_4,-54
1490259048445,2374673,73,LIVE_DATA,1308.4433593750,null,null,-54
1490259048697,2374925,73,LIVE_DATA,1308.4433593750,null,null,-54
1490259048937,2375164,75,LIVE_DATA,1309.1572265625,731,DATA_SOURCE_PAGE_4,-54
1490259049187,2375414,75,LIVE_DATA,1309.1572265625,null,null,-54
1490259049437,2375664,75,LIVE_DATA,1309.1572265625,null,null,-54
1490259049677,2375905,75,LIVE_DATA,1309.8818359375,742,DATA_SOURCE_PAGE_4,-54
1490259049927,2376155,75,LIVE_DATA,1309.8818359375,null,null,-54
1490259050176,2376404,75,LIVE_DATA,1309.8818359375,null,null,-54
1490259050417,2376645,75,LIVE_DATA,1310.7412109375,880,DATA_SOURCE_PAGE_4,-55
1490259050667,2376895,75,LIVE_DATA,1310.7412109375,null,null,-54
1490259050917,2377144,75,LIVE_DATA,1310.7412109375,null,null,-53
1490259051157,2377385,75,LIVE_DATA,1310.7412109375,null,null,-53
1490259051407,2377634,75,LIVE_DATA,1310.7412109375,null,null,-54
1490259051644,2377873,75,LIVE_DATA,1310.7412109375,null,null,-54
1490259051897,2378125,75,LIVE_DATA,1310.7412109375,null,null,-54
1490259052147,2378374,75,LIVE_DATA,1310.7412109375,null,null,-53
1490259052387,2378615,75,LIVE_DATA,1312.5771484375,916,DATA_SOURCE_PAGE_4,-52
1490259052637,2378865,75,LIVE_DATA,1312.5771484375,null,null,-51
1490259052886,2379114,75,LIVE_DATA,1312.5771484375,null,null,-52
1490259053127,2379355,76,LIVE_DATA,1313.3291015625,770,DATA_SOURCE_PAGE_4,-52
1490259053378,2379606,76,LIVE_DATA,1313.3291015625,null,null,-51
1490259053615,2379844,76,LIVE_DATA,1313.3291015625,null,null,-51
1490259053867,2380094,76,LIVE_DATA,1314.0390625000,727,DATA_SOURCE_PAGE_4,-52
1490259054117,2380345,76,LIVE_DATA,1314.0390625000,null,null,-52
1490259054357,2380585,76,LIVE_DATA,1314.0390625000,null,null,-54
1490259054607,2380834,77,LIVE_DATA,1314.7656250000,744,DATA_SOURCE_PAGE_4,-55
1490259054854,2381083,77,LIVE_DATA,1314.7656250000,null,null,-55
1490259055097,2381325,77,LIVE_DATA,1314.7656250000,null,null,-55
1490259055348,2381576,78,LIVE_DATA,1315.4765625000,728,DATA_SOURCE_PAGE_4,-53
1490259055576,2381808,78,LIVE_DATA,1315.4765625000,null,null,-53
1490259055837,2382065,78,LIVE_DATA,1315.4765625000,null,null,-53
1490259056087,2382314,78,LIVE_DATA,1316.2187500000,760,DATA_SOURCE_PAGE_4,-54
1490259056327,2382555,78,LIVE_DATA,1316.2187500000,null,null,-54
1490259056577,2382805,78,LIVE_DATA,1316.2187500000,null,null,-55
1490259056825,2383053,77,LIVE_DATA,1317.0136718750,814,DATA_SOURCE_PAGE_4,-54
1490259057067,2383295,77,LIVE_DATA,1317.0136718750,null,null,-54
1490259057318,2383546,77,LIVE_DATA,1317.0136718750,null,null,-54
1490259057557,2383785,77,LIVE_DATA,1317.8447265625,851,DATA_SOURCE_PAGE_4,-54
1490259057807,2384035,77,LIVE_DATA,1317.8447265625,null,null,-56
1490259058055,2384283,77,LIVE_DATA,1317.8447265625,null,null,-56
1490259058297,2384525,77,LIVE_DATA,1318.6250000000,799,DATA_SOURCE_PAGE_4,-58
1490259058547,2384775,77,LIVE_DATA,1318.6250000000,null,null,-57
1490259058797,2385025,77,LIVE_DATA,1318.6250000000,null,null,-58
1490259059037,2385265,77,LIVE_DATA,1319.3642578125,757,DATA_SOURCE_PAGE_4,-58
1490259059287,2385514,77,LIVE_DATA,1319.3642578125,null,null,-58
1490259059537,2385764,77,LIVE_DATA,1319.3642578125,null,null,-58
1490259059778,2386006,77,LIVE_DATA,1319.3642578125,null,null,-58
1490259060026,2386253,77,LIVE_DATA,1320.1386718750,793,DATA_SOURCE_PAGE_4,-59
1490259060267,2386495,77,LIVE_DATA,1320.1386718750,null,null,-59
1490259060517,2386745,77,LIVE_DATA,1320.1386718750,null,null,-58
1490259060767,2386994,77,LIVE_DATA,1320.9189453125,799,DATA_SOURCE_PAGE_4,-58
1490259061007,2387235,77,LIVE_DATA,1320.9189453125,null,null,-59
1490259061255,2387483,77,LIVE_DATA,1320.9189453125,null,null,-59
1490259061507,2387734,77,LIVE_DATA,1321.7275390625,828,DATA_SOURCE_PAGE_4,-57
1490259061747,2387975,77,LIVE_DATA,1321.7275390625,null,null,-58
1490259061997,2388224,77,LIVE_DATA,1321.7275390625,null,null,-59
1490259062237,2388465,76,LIVE_DATA,1322.5605468750,853,DATA_SOURCE_PAGE_4,-59
1490259062486,2388714,76,LIVE_DATA,1322.5605468750,null,null,-58
1490259062737,2388964,76,LIVE_DATA,1322.5605468750,null,null,-57
1490259062977,2389205,76,LIVE_DATA,1322.5605468750,null,null,-57
1490259063227,2389455,76,LIVE_DATA,1323.3896484375,849,DATA_SOURCE_PAGE_4,-58
1490259063477,2389705,76,LIVE_DATA,1323.3896484375,null,null,-58
1490259063717,2389945,76,LIVE_DATA,1323.3896484375,null,null,-57
1490259063967,2390194,75,LIVE_DATA,1324.2031250000,833,DATA_SOURCE_PAGE_4,-57
1490259064207,2390435,75,LIVE_DATA,1324.2031250000,null,null,-56
1490259064455,2390683,75,LIVE_DATA,1324.2031250000,null,null,-57
1490259064707,2390934,75,LIVE_DATA,1325.0185546875,835,DATA_SOURCE_PAGE_4,-56
1490259064947,2391175,75,LIVE_DATA,1325.0185546875,null,null,-58
1490259065197,2391425,75,LIVE_DATA,1325.0185546875,null,null,-57
1490259065447,2391674,75,LIVE_DATA,1325.0185546875,null,null,-57
1490259065687,2391915,75,LIVE_DATA,1325.8310546875,832,DATA_SOURCE_PAGE_4,-57
1490259065937,2392165,75,LIVE_DATA,1325.8310546875,null,null,-56
1490259066177,2392405,75,LIVE_DATA,1325.8310546875,null,null,-50
1490259066426,2392654,75,LIVE_DATA,1326.6171875000,805,DATA_SOURCE_PAGE_4,-51
1490259066677,2392905,75,LIVE_DATA,1326.6171875000,null,null,-51
1490259066917,2393145,75,LIVE_DATA,1326.6171875000,null,null,-51
1490259067167,2393395,76,LIVE_DATA,1327.3457031250,746,DATA_SOURCE_PAGE_4,-51
1490259067417,2393645,76,LIVE_DATA,1327.3457031250,null,null,-51
1490259067654,2393883,76,LIVE_DATA,1327.3457031250,null,null,-51
1490259067907,2394136,76,LIVE_DATA,1328.0849609375,757,DATA_SOURCE_PAGE_4,-54
1490259068147,2394375,76,LIVE_DATA,1328.0849609375,null,null,-57
1490259068397,2394625,76,LIVE_DATA,1328.0849609375,null,null,-58
1490259068647,2394874,77,LIVE_DATA,1328.8369140625,770,DATA_SOURCE_PAGE_4,-58
1490259068887,2395115,77,LIVE_DATA,1328.8369140625,null,null,-56
1490259069137,2395365,77,LIVE_DATA,1328.8369140625,null,null,-56
1490259069387,2395614,77,LIVE_DATA,1329.6240234375,806,DATA_SOURCE_PAGE_4,-56
1490259069625,2395853,77,LIVE_DATA,1329.6240234375,null,null,-56
1490259069878,2396106,77,LIVE_DATA,1329.6240234375,null,null,-55
1490259070117,2396345,77,LIVE_DATA,1329.6240234375,null,null,-55
1490259070367,2396595,77,LIVE_DATA,1330.5117187500,909,DATA_SOURCE_PAGE_4,-55
1490259070617,2396844,77,LIVE_DATA,1330.5117187500,null,null,-54
1490259070854,2397083,77,LIVE_DATA,1330.5117187500,null,null,-54
1490259071107,2397335,76,LIVE_DATA,1331.3203125000,828,DATA_SOURCE_PAGE_4,-54
1490259071357,2397584,76,LIVE_DATA,1331.3203125000,null,null,-54
1490259071597,2397825,76,LIVE_DATA,1331.3203125000,null,null,-54
1490259071847,2398074,75,LIVE_DATA,1332.1806640625,881,DATA_SOURCE_PAGE_4,-54
1490259072095,2398324,75,LIVE_DATA,1332.1806640625,null,null,-54
1490259072337,2398565,75,LIVE_DATA,1332.1806640625,null,null,-54
1490259072587,2398814,75,LIVE_DATA,1332.1806640625,null,null,-54
1490259072825,2399054,74,LIVE_DATA,1333.0546875000,895,DATA_SOURCE_PAGE_4,-55
1490259073077,2399305,74,LIVE_DATA,1333.0546875000,null,null,-54
1490259073327,2399555,74,LIVE_DATA,1333.0546875000,null,null,-55
1490259073567,2399795,74,LIVE_DATA,1333.0546875000,null,null,-55
1490259073817,2400044,73,LIVE_DATA,1333.9560546875,923,DATA_SOURCE_PAGE_4,-55
1490259074065,2400293,73,LIVE_DATA,1333.9560546875,null,null,-55
1490259074307,2400535,73,LIVE_DATA,1333.9560546875,null,null,-57
1490259074557,2400784,73,LIVE_DATA,1334.8242187500,889,DATA_SOURCE_PAGE_4,-56
1490259074797,2401025,73,LIVE_DATA,1334.8242187500,null,null,-56
1490259075047,2401275,73,LIVE_DATA,1334.8242187500,null,null,-56
1490259075296,2401524,73,LIVE_DATA,1334.8242187500,null,null,-56
1490259075537,2401765,72,LIVE_DATA,1335.6933593750,890,DATA_SOURCE_PAGE_4,-56
1490259075788,2402016,72,LIVE_DATA,1335.6933593750,null,null,-56
1490259076037,2402264,72,LIVE_DATA,1335.6933593750,null,null,-56
1490259076277,2402505,72,LIVE_DATA,1336.5371093750,864,DATA_SOURCE_PAGE_4,-56
1490259076527,2402755,72,LIVE_DATA,1336.5371093750,null,null,-56
1490259076767,2402995,72,LIVE_DATA,1336.5371093750,null,null,-55
1490259077017,2403245,72,LIVE_DATA,1336.5371093750,null,null,-56
1490259077264,2403493,72,LIVE_DATA,1337.3632812500,846,DATA_SOURCE_PAGE_4,-55
1490259077507,2403735,72,LIVE_DATA,1337.3632812500,null,null,-55
1490259077757,2403984,72,LIVE_DATA,1337.3632812500,null,null,-54
1490259078007,2404234,73,LIVE_DATA,1338.1347656250,790,DATA_SOURCE_PAGE_4,-54
1490259078247,2404475,73,LIVE_DATA,1338.1347656250,null,null,-54
1490259078495,2404724,73,LIVE_DATA,1338.1347656250,null,null,-54
1490259078737,2404965,74,LIVE_DATA,1338.8671875000,750,DATA_SOURCE_PAGE_4,-54
1490259078987,2405215,74,LIVE_DATA,1338.8671875000,null,null,-54
1490259079237,2405464,74,LIVE_DATA,1338.8671875000,null,null,-55
1490259079477,2405705,75,LIVE_DATA,1339.6191406250,770,DATA_SOURCE_PAGE_4,-55
1490259079727,2405955,75,LIVE_DATA,1339.6191406250,null,null,-56
1490259079977,2406205,75,LIVE_DATA,1339.6191406250,null,null,-57
1490259080217,2406445,74,LIVE_DATA,1340.4238281250,824,DATA_SOURCE_PAGE_4,-56
1490259080465,2406694,74,LIVE_DATA,1340.4238281250,null,null,-56
1490259080707,2406934,74,LIVE_DATA,1340.4238281250,null,null,-56
1490259080957,2407185,74,LIVE_DATA,1340.4238281250,null,null,-56
1490259081207,2407434,74,LIVE_DATA,1340.4238281250,null,null,-56
1490259081447,2407675,74,LIVE_DATA,1340.4238281250,null,null,-56
1490259081695,2407924,74,LIVE_DATA,1340.4238281250,null,null,-56
1490259081947,2408174,74,LIVE_DATA,1340.4238281250,null,null,-57
1490259082187,2408415,74,ZERO_DETECTED,1340.4238281250,2,HEART_RATE_ZERO_DETECTED,-56
1490259082436,2408664,74,ZERO_DETECTED,1340.4238281250,2,HEART_RATE_ZERO_DETECTED,-55
1490259082677,2408905,74,ZERO_DETECTED,1340.4238281250,2,HEART_RATE_ZERO_DETECTED,-55
1490259082927,2409155,74,ZERO_DETECTED,1340.4238281250,2,HEART_RATE_ZERO_DETECTED,-55
1490259083176,2409404,74,ZERO_DETECTED,1340.4238281250,2,HEART_RATE_ZERO_DETECTED,-54
1490259083417,2409645,74,ZERO_DETECTED,1340.4238281250,2,HEART_RATE_ZERO_DETECTED,-55
1490259083665,2409893,74,ZERO_DETECTED,1340.4238281250,2,HEART_RATE_ZERO_DETECTED,-54
1490259083917,2410144,74,ZERO_DETECTED,1340.4238281250,2,HEART_RATE_ZERO_DETECTED,-54
1490259084157,2410384,74,LIVE_DATA,1344.2695312500,944,DATA_SOURCE_PAGE_4,-54
1490259084407,2410636,74,LIVE_DATA,1344.2695312500,null,null,-54
1490259084647,2410875,74,LIVE_DATA,1344.2695312500,null,null,-54
1490259084895,2411123,74,LIVE_DATA,1345.1083984375,859,DATA_SOURCE_PAGE_4,-56
1490259085147,2411375,74,LIVE_DATA,1345.1083984375,null,null,-58
1490259085387,2411615,74,LIVE_DATA,1345.1083984375,null,null,-59
1490259085635,2411864,74,LIVE_DATA,1345.9238281250,835,DATA_SOURCE_PAGE_4,-59
1490259085890,2412115,74,LIVE_DATA,1345.9238281250,null,null,-56
1490259086127,2412355,74,LIVE_DATA,1345.9238281250,null,null,-55
1490259086378,2412608,75,LIVE_DATA,1346.6806640625,775,DATA_SOURCE_PAGE_4,-55
1490259086627,2412854,75,LIVE_DATA,1346.6806640625,null,null,-55
1490259086865,2413093,75,LIVE_DATA,1346.6806640625,null,null,-54
1490259087117,2413345,75,LIVE_DATA,1347.4101562500,747,DATA_SOURCE_PAGE_4,-54
1490259087357,2413585,75,LIVE_DATA,1347.4101562500,null,null,-54
1490259087607,2413834,75,LIVE_DATA,1347.4101562500,null,null,-55
1490259087857,2414084,77,LIVE_DATA,1348.1103515625,717,DATA_SOURCE_PAGE_4,-56
1490259088096,2414325,77,LIVE_DATA,1348.1103515625,null,null,-58
1490259088347,2414575,77,LIVE_DATA,1348.1103515625,null,null,-57
1490259088597,2414824,77,LIVE_DATA,1348.8310546875,738,DATA_SOURCE_PAGE_4,-57
1490259088837,2415065,77,LIVE_DATA,1348.8310546875,null,null,-56
1490259089087,2415314,77,LIVE_DATA,1348.8310546875,null,null,-55
1490259089327,2415555,77,LIVE_DATA,1349.6181640625,806,DATA_SOURCE_PAGE_4,-56
1490259089577,2415805,77,LIVE_DATA,1349.6181640625,null,null,-55
1490259089827,2416055,77,LIVE_DATA,1349.6181640625,null,null,-56
1490259090065,2416293,77,LIVE_DATA,1349.6181640625,null,null,-56
1490259090317,2416545,77,LIVE_DATA,1350.4511718750,853,DATA_SOURCE_PAGE_4,-53
1490259090567,2416794,77,LIVE_DATA,1350.4511718750,null,null,-53
1490259090807,2417034,77,LIVE_DATA,1350.4511718750,null,null,-53
1490259091057,2417284,77,LIVE_DATA,1350.4511718750,null,null,-53
1490259091365,2417524,77,LIVE_DATA,1350.4511718750,null,null,-53
1490259091547,2417774,77,LIVE_DATA,1350.4511718750,null,null,-53
1490259091797,2418024,77,LIVE_DATA,1350.4511718750,null,null,-53
1490259092036,2418264,77,LIVE_DATA,1350.4511718750,null,null,-54
1490259092287,2418515,77,ZERO_DETECTED,1350.4511718750,2,HEART_RATE_ZERO_DETECTED,-55
1490259092537,2418765,77,ZERO_DETECTED,1350.4511718750,2,HEART_RATE_ZERO_DETECTED,-56
1490259092795,2419005,77,ZERO_DETECTED,1350.4511718750,2,HEART_RATE_ZERO_DETECTED,-55
1490259093027,2419255,77,ZERO_DETECTED,1350.4511718750,2,HEART_RATE_ZERO_DETECTED,-53
1490259093265,2419494,77,ZERO_DETECTED,1350.4511718750,2,HEART_RATE_ZERO_DETECTED,-53
